id;input_adr;low_adr;upp_adr;cap_adr
21;3 rue desbassayns de richemont;3 rue desbassayns de richemont;3 RUE DESBASSAYNS DE RICHEMONT;3 Rue desbassayns de richemont
22;4 rue de verdun;4 rue de verdun;4 RUE DE VERDUN;4 Rue de verdun
23;1 av des conférences de suresnes;1 avenue des conférences de suresnes;1 AVENUE DES CONFÉRENCES DE SURESNES;1 Avenue des conférences de suresnes
24;na; na; NA; Na
25;26 rue ledru-rollin;26 rue ledru-rollin;26 RUE LEDRU-ROLLIN;26 Rue ledru-rollin
26;19 avenue edouard vaillant;19 avenue edouard vaillant;19 AVENUE EDOUARD VAILLANT;19 Avenue edouard vaillant
27;1 allée des gros buissons;1 allée des gros buissons;1 ALLÉE DES GROS BUISSONS;1 Allée des gros buissons
28;20 avenue des gros buissons;20 avenue des gros buissons;20 AVENUE DES GROS BUISSONS;20 Avenue des gros buissons
29;5 avenue de l'abbé saint pierre;5 avenue de l'abbé saint pierre;5 AVENUE DE L'ABBÉ SAINT PIERRE;5 Avenue de l'abbé saint pierre
30;16 boulevard louis loucheur;16 boulevard louis loucheur;16 BOULEVARD LOUIS LOUCHEUR;16 Boulevard louis loucheur
31;10 rue kellogg;10 rue kellogg;10 RUE KELLOGG;10 Rue kellogg
32;4 avenue gustave stresemann;4 avenue gustave stresemann;4 AVENUE GUSTAVE STRESEMANN;4 Avenue gustave stresemann
33;na; na; NA; Na
34;27 avenue jean jaurès;27 avenue jean jaurès;27 AVENUE JEAN JAURÈS;27 Avenue jean jaurès
35;2 rue locarno;2 rue locarno;2 RUE LOCARNO;2 Rue locarno
36;avenue de la fouilleuse; avenue de la fouilleuse; AVENUE DE LA FOUILLEUSE; Avenue De la fouilleuse
37;1 avenue léon bourgeois;1 avenue léon bourgeois;1 AVENUE LÉON BOURGEOIS;1 Avenue léon bourgeois
38;1 allée des platanes;1 allée des platanes;1 ALLÉE DES PLATANES;1 Allée des platanes
39;19-21 rue albert caron;1921 - rue albert caron;1921 - RUE ALBERT CARON;1921 - Rue albert caron
40;7 allée des platanes à suresnes;7 allée des platanes à suresnes;7 ALLÉE DES PLATANES À SURESNES;7 Allée des platanes à suresnes
41;78 avenue de la fouilleuse;78 avenue de la fouilleuse;78 AVENUE DE LA FOUILLEUSE;78 Avenue de la fouilleuse
42;27 rue albert caron bâtiment c1;27 rue albert caron bâtiment c1;27 RUE ALBERT CARON BÂTIMENT C1;27 Rue albert caron bâtiment c1
43;17 allée william penn;17 allée william penn;17 ALLÉE WILLIAM PENN;17 Allée william penn
44;127 rue kelogg;127 rue kelogg;127 RUE KELOGG;127 Rue kelogg
45;2 square de la concorde;2 square de la concorde;2 SQUARE DE LA CONCORDE;2 Square de la concorde
46;5 avenue jean jaurès entrée e;5 avenue jean jaurès entrée résidence;5 AVENUE JEAN JAURÈS ENTRÉE RÉSIDENCE;5 Avenue jean jaurès entrée résidence
47;7 rue d'estournelles de constant;7 rue d'estournelles de constant;7 RUE D'ESTOURNELLES DE CONSTANT;7 Rue d'estournelles de constant
48;47 avenue jean jaurès;47 avenue jean jaurès;47 AVENUE JEAN JAURÈS;47 Avenue jean jaurès
49;24 avenue jean jaurès;24 avenue jean jaurès;24 AVENUE JEAN JAURÈS;24 Avenue jean jaurès
50;6 chemin du syndicat des cultivateurs;6 chemin du syndicat des cultivateurs;6 CHEMIN DU SYNDICAT DES CULTIVATEURS;6 Chemin du syndicat des cultivateurs
51;20 rue locarno;20 rue locarno;20 RUE LOCARNO;20 Rue locarno
52;1 avenue edouard vaillant;1 avenue edouard vaillant;1 AVENUE EDOUARD VAILLANT;1 Avenue edouard vaillant
53;3 rue kellog;3 rue kellog;3 RUE KELLOG;3 Rue kellog
54;4 avenue de l'abbé de saint-pierre;4 avenue de l'abbé de saint-pierre;4 AVENUE DE L'ABBÉ DE SAINT-PIERRE;4 Avenue de l'abbé de saint-pierre
55;14 rue curie;14 rue curie;14 RUE CURIE;14 Rue curie
56;5 allée santos dumont;5 allée santos dumont;5 ALLÉE SANTOS DUMONT;5 Allée santos dumont
57;134 rue gambetta;134 rue gambetta;134 RUE GAMBETTA;134 Rue gambetta
58;99 rue de verdun;99 rue de verdun;99 RUE DE VERDUN;99 Rue de verdun
59;88 rue rouget de lisle;88 rue rouget de lisle;88 RUE ROUGET DE LISLE;88 Rue rouget de lisle
60;5 avenue sisley;5 avenue sisley;5 AVENUE SISLEY;5 Avenue sisley
61;24 rue ledru rollin;24 rue ledru rollin;24 RUE LEDRU ROLLIN;24 Rue ledru rollin
62;72 rue gambetta;72 rue gambetta;72 RUE GAMBETTA;72 Rue gambetta
63;51 rue gambetta;51 rue gambetta;51 RUE GAMBETTA;51 Rue gambetta
64;4 avenue justin godart;4 avenue justin godart;4 AVENUE JUSTIN GODART;4 Avenue justin godart
65;13 rue du commandant rivière;13 rue du commandant rivière;13 RUE DU COMMANDANT RIVIÈRE;13 Rue du commandant rivière
66;146 rue gambetta;146 rue gambetta;146 RUE GAMBETTA;146 Rue gambetta
67;100 rue carnot;100 rue carnot;100 RUE CARNOT;100 Rue carnot
68;8 bis rue michelet;8 bis rue michelet;8 BIS RUE MICHELET;8 Bis Rue michelet
69;2 allée des mimosas;2 allée des mimosas;2 ALLÉE DES MIMOSAS;2 Allée des mimosas
70;37 bis rue gambetta;37 bis rue gambetta;37 BIS RUE GAMBETTA;37 Bis Rue gambetta
71;19 allée santos dumont;19 allée santos dumont;19 ALLÉE SANTOS DUMONT;19 Allée santos dumont
72;65 rue de verdun;65 rue de verdun;65 RUE DE VERDUN;65 Rue de verdun
73;17 rue du commandant rivière;17 rue du commandant rivière;17 RUE DU COMMANDANT RIVIÈRE;17 Rue du commandant rivière
74;3 place du ratrait;3 place du ratrait;3 PLACE DU RATRAIT;3 Place du ratrait
75;9 allée santos dumont;9 allée santos dumont;9 ALLÉE SANTOS DUMONT;9 Allée santos dumont
76;54 allée santos dumont;54 allée santos dumont;54 ALLÉE SANTOS DUMONT;54 Allée santos dumont
77;74 rue gambetta;74 rue gambetta;74 RUE GAMBETTA;74 Rue gambetta
78;7 allée louis chevrolet;7 allée louis chevrolet;7 ALLÉE LOUIS CHEVROLET;7 Allée louis chevrolet
79;56 rue danton;56 rue danton;56 RUE DANTON;56 Rue danton
80;18 rue claude burgod;18 rue claude burgod;18 RUE CLAUDE BURGOD;18 Rue claude burgod
81;6 rue de la passerelle;6 rue de la passerelle;6 RUE DE LA PASSERELLE;6 Rue de la passerelle
82;69 rue des bas rogers;69 rue des bas rogers;69 RUE DES BAS ROGERS;69 Rue des bas rogers
83;17 rue des bochoux;17 rue des bochoux;17 RUE DES BOCHOUX;17 Rue des bochoux
84;24 rue emilien colin;24 rue emilien colin;24 RUE EMILIEN COLIN;24 Rue emilien colin
85;43 route des fusillés de la résistance;43 route des fusillés de la résistance;43 ROUTE DES FUSILLÉS DE LA RÉSISTANCE;43 Route des fusillés de la résistance
86;9 rue jacques decour;9 rue jacques decour;9 RUE JACQUES DECOUR;9 Rue jacques decour
87;8 rue louis-rené nougier;8 rue louis-rené nougier;8 RUE LOUIS-RENÉ NOUGIER;8 Rue louis-rené nougier
88;8 rue louis-rené nougier;8 rue louis-rené nougier;8 RUE LOUIS-RENÉ NOUGIER;8 Rue louis-rené nougier
89;10 rue des parigots;10 rue des parigots;10 RUE DES PARIGOTS;10 Rue des parigots
90;53 rue des parigots;53 rue des parigots;53 RUE DES PARIGOTS;53 Rue des parigots
91;13 rue victor hugo;13 rue victor hugo;13 RUE VICTOR HUGO;13 Rue victor hugo
92;3 allée des bochoux;3 allée des bochoux;3 ALLÉE DES BOCHOUX;3 Allée des bochoux
93;15 rue andré sabatier 92 000 nanterre;15 rue andré sabatier 92 000 nanterre;15 RUE ANDRÉ SABATIER 92 000 NANTERRE;15 Rue andré sabatier 92 000 nanterre
94;25 rue hubert charpentier;25 rue hubert charpentier;25 RUE HUBERT CHARPENTIER;25 Rue hubert charpentier
95;4 rue des parigots;4 rue des parigots;4 RUE DES PARIGOTS;4 Rue des parigots
96;19 rue payret dortail;19 rue payret dortail;19 RUE PAYRET DORTAIL;19 Rue payret dortail
97;9 rue jacques decour;9 rue jacques decour;9 RUE JACQUES DECOUR;9 Rue jacques decour
98;9 rue jacques decour;9 rue jacques decour;9 RUE JACQUES DECOUR;9 Rue jacques decour
99;65 rue des bas rogers;65 rue des bas rogers;65 RUE DES BAS ROGERS;65 Rue des bas rogers
100;37 rue des cherchevets;37 rue des cherchevets;37 RUE DES CHERCHEVETS;37 Rue des cherchevets
101;43 route des fusillés de la résistance;43 route des fusillés de la résistance;43 ROUTE DES FUSILLÉS DE LA RÉSISTANCE;43 Route des fusillés de la résistance
102;13 chemin de la liberté;13 chemin de la liberté;13 CHEMIN DE LA LIBERTÉ;13 Chemin de la liberté
103;19 rue payret-dortail;19 rue payret-dortail;19 RUE PAYRET-DORTAIL;19 Rue payret-dortail
104;1 allée des myosotis;1 allée des myosotis;1 ALLÉE DES MYOSOTIS;1 Allée des myosotis
105;46 rue cluseret;46 rue cluseret;46 RUE CLUSERET;46 Rue cluseret
106;3 allée des begeonnettes;3 allée des begeonnettes;3 ALLÉE DES BEGEONNETTES;3 Allée des begeonnettes
107;12 rue artheme genteur;12 rue artheme genteur;12 RUE ARTHEME GENTEUR;12 Rue artheme genteur
108;12 impasse des vignerons;12 impasse des vignerons;12 IMPASSE DES VIGNERONS;12 Impasse des vignerons
109;27 rue de l'hippodrome;27 rue de l'hippodrome;27 RUE DE L'HIPPODROME;27 Rue de l'hippodrome
110;32 rue cluseret;32 rue cluseret;32 RUE CLUSERET;32 Rue cluseret
111;37 rue cluseret;37 rue cluseret;37 RUE CLUSERET;37 Rue cluseret
112;2 allée des orangers;2 allée des orangers;2 ALLÉE DES ORANGERS;2 Allée des orangers
113;1 allée des bergeronnettes;1 allée des bergeronnettes;1 ALLÉE DES BERGERONNETTES;1 Allée des bergeronnettes
114;3 rue de la ceriseraie;3 rue de la ceriseraie;3 RUE DE LA CERISERAIE;3 Rue de la ceriseraie
115;15 allée jean-baptiste lully;15 allée jean-baptiste lully;15 ALLÉE JEAN-BAPTISTE LULLY;15 Allée jean-baptiste lully
116;32 rue des carrières;32 rue des carrières;32 RUE DES CARRIÈRES;32 Rue des carrières
117;100 rue des nouvelles;100 rue des nouvelles;100 RUE DES NOUVELLES;100 Rue des nouvelles
118;67 boulevard maréchal de lattre de tassigny;67 boulevard maréchal de lattre de tassigny;67 BOULEVARD MARÉCHAL DE LATTRE DE TASSIGNY;67 Boulevard maréchal de lattre de tassigny
119;16 allée des lilas;16 allée des lilas;16 ALLÉE DES LILAS;16 Allée des lilas
120;77 rue des nouvelles;77 rue des nouvelles;77 RUE DES NOUVELLES;77 Rue des nouvelles
121;26 rue du docteur emile roux;26 rue du docteur emile roux;26 RUE DU DOCTEUR EMILE ROUX;26 Rue du docteur emile roux
122;44 rue cluseret;44 rue cluseret;44 RUE CLUSERET;44 Rue cluseret
123;44 rue cluseret;44 rue cluseret;44 RUE CLUSERET;44 Rue cluseret
124;29 rue de la procession;29 rue de la procession;29 RUE DE LA PROCESSION;29 Rue de la procession
125;1 domaine des hocquettes;1 domaine des hocquettes;1 DOMAINE DES HOCQUETTES;1 Domaine des hocquettes
126;3 chemin de la motte;3 chemin de la motte;3 CHEMIN DE LA MOTTE;3 Chemin de la motte
127;14 rue du domaine des hocquettes;14 rue du domaine des hocquettes;14 RUE DU DOMAINE DES HOCQUETTES;14 Rue du domaine des hocquettes
128;150 boulevard de lattre de tassigny;150 boulevard de lattre de tassigny;150 BOULEVARD DE LATTRE DE TASSIGNY;150 Boulevard de lattre de tassigny
129;52 rue albert caron;52 rue albert caron;52 RUE ALBERT CARON;52 Rue albert caron
130;26 rue du pas saint maurice;26 rue du pas saint maurice;26 RUE DU PAS SAINT MAURICE;26 Rue du pas saint maurice
131;11 impasse des vignerons;11 impasse des vignerons;11 IMPASSE DES VIGNERONS;11 Impasse des vignerons
132;22 bis rue henri regnault;22 bis rue henri regnault;22 BIS RUE HENRI REGNAULT;22 Bis Rue henri regnault
133;50 rue des moulineaux;50 rue des moulineaux;50 RUE DES MOULINEAUX;50 Rue des moulineaux
134;37 rue de la république;37 rue de la république;37 RUE DE LA RÉPUBLIQUE;37 Rue de la république
135;42 rue fernand forest;42 rue fernand forest;42 RUE FERNAND FOREST;42 Rue fernand forest
136;18 rue des moulineaux;18 rue des moulineaux;18 RUE DES MOULINEAUX;18 Rue des moulineaux
137;15 rue pasteur;15 rue pasteur;15 RUE PASTEUR;15 Rue pasteur
138;14 rue georges appay;14 rue georges appay;14 RUE GEORGES APPAY;14 Rue georges appay
139;23 rue garibaldi;23 rue garibaldi;23 RUE GARIBALDI;23 Rue garibaldi
140;28 rue des couvaloux;28 rue des couvaloux;28 RUE DES COUVALOUX;28 Rue des couvaloux
141;41 rue jean-jacques rousseau;41 rue jean-jacques rousseau;41 RUE JEAN-JACQUES ROUSSEAU;41 Rue jean-jacques rousseau
142;57 rue jean-jacques rousseau;57 rue jean-jacques rousseau;57 RUE JEAN-JACQUES ROUSSEAU;57 Rue jean-jacques rousseau
143;17 rue pasteur;17 rue pasteur;17 RUE PASTEUR;17 Rue pasteur
144;17 rue de la république;17 rue de la république;17 RUE DE LA RÉPUBLIQUE;17 Rue de la république
145;15 rue du chemin vert;15 rue du chemin vert;15 RUE DU CHEMIN VERT;15 Rue du chemin vert
146;39 rue du docteur magnan;39 rue du docteur magnan;39 RUE DU DOCTEUR MAGNAN;39 Rue du docteur magnan
147;3 avenue du maréchal juin;3 avenue du maréchal juin;3 AVENUE DU MARÉCHAL JUIN;3 Avenue du maréchal juin
148;62 rue des moulineaux;62 rue des moulineaux;62 RUE DES MOULINEAUX;62 Rue des moulineaux
149;13 rue chevreul;13 rue chevreul;13 RUE CHEVREUL;13 Rue chevreul
150;9 bis quai léon blum;9 bis quai léon blum;9 BIS QUAI LÉON BLUM;9 Bis Quai léon blum
151;6 rue de saint-cloud;6 rue de saint-cloud;6 RUE DE SAINT-CLOUD;6 Rue de saint-cloud
152;7 avenue du maréchal juin;7 avenue du maréchal juin;7 AVENUE DU MARÉCHAL JUIN;7 Avenue du maréchal juin
153;19 rue de sèvres;19 rue de sèvres;19 RUE DE SÈVRES;19 Rue de sèvres
154;73 boulevard henri sellier;73 boulevard henri sellier;73 BOULEVARD HENRI SELLIER;73 Boulevard henri sellier
