nom,adresse,quartier
,"65, rue de Verdun",ecluse belvédère
,"17, rue du Commandant Rivière",ecluse belvédère
,"3, place du Ratrait",ecluse belvédère
,"9, allée Santos Dumont",ecluse belvédère
,"54, allée Santos Dumont",ecluse belvédère
,"74, rue Gambetta ",ecluse belvédère
,"7, allée Louis Chevrolet",ecluse belvédère
,"56, rue Danton ",liberté
,"18, rue Claude Burgod ",liberté
,"6, rue de la Passerelle",liberté
,69 rue des Bas Rogers,liberté
,"17, rue des Bochoux",liberté
,"24, rue Emilien Colin ",liberté
,"43, route des fusillés de la résistance",liberté
,"9, rue Jacques Decour",liberté
,"8, rue Louis-René Nougier ",liberté
,"8, rue Louis-René Nougier ",liberté
,"10, rue des Parigots ",liberté
,"53, rue des Parigots ",liberté
,"13, rue Victor Hugo",liberté
,"3, allée des Bochoux",liberté
,"15, rue André Sabatier 92 000 NANTERRE",liberté
,"25, rue Hubert Charpentier",liberté
,"4, rue des Parigots",liberté
,"19, rue Payret Dortail",liberté
,"9, rue Jacques Decour",liberté
,"9, rue Jacques Decour",liberté
,"65, rue des Bas Rogers",liberté
,"37, rue des Cherchevets",liberté
,"43, route des fusillés de la Résistance",liberté
,13 chemin de la Liberté,liberté
,"19, rue Payret-Dortail",liberté
,"1, allée des Myosotis ",liberté
,"46, rue Cluseret",mont-valérien
,"3, allée des Begeonnettes",mont-valérien
,"12, rue Artheme Genteur ",mont-valérien
,"12, impasse des Vignerons ",mont-valérien
,"27, rue de l'Hippodrome",mont-valérien
,"32, rue Cluseret",mont-valérien
,"37, rue Cluseret ",mont-valérien
,"2, allée des Orangers ",mont-valérien
,"1, allée des Bergeronnettes ",mont-valérien
,"3, rue de la Ceriseraie",mont-valérien
,"15, allée Jean-Baptiste Lully",mont-valérien
,"32, rue des Carrières",mont-valérien
,"100, rue des Nouvelles",mont-valérien
,"67, boulevard Maréchal de Lattre de Tassigny",mont-valérien
,"16, allée des Lilas",mont-valérien
,"77, rue des Nouvelles",mont-valérien
,"26, rue du Docteur Emile Roux",mont-valérien
,"44, rue Cluseret",mont-valérien
,"44, rue Cluseret",mont-valérien
,"29, rue de la procession",mont-valérien
,"1, domaine des Hocquettes",mont-valérien
,"3, chemin de la Motte",mont-valérien
,"14, rue du Domaine des Hocquettes",mont-valérien
,"150, boulevard de Lattre de Tassigny",mont-valérien
,52 rue Albert Caron,mont-valérien
,"26, rue du Pas Saint Maurice",mont-valérien
,"11, impasse des vignerons",mont-valérien
,"22 bis, rue Henri Regnault ",république
,"50, rue des Moulineaux ",république
,"37, rue de la République ",république
,"42, rue Fernand Forest",république
,"18, rue des Moulineaux",république
,"15, rue Pasteur",république
,"14, rue Georges Appay",république
,"23, rue Garibaldi",république
,"28, rue des Couvaloux ",république
,"41, rue Jean-Jacques Rousseau ",république
,"57, rue Jean-Jacques Rousseau",république
,"17, rue Pasteur",république
,"17, rue de la République",république
,"15, rue du Chemin Vert",république
,"39, rue du Docteur Magnan",république
,"3, avenue du Maréchal Juin",république
,"62, rue des Moulineaux",république
,"13, rue Chevreul",république
,"9 bis, quai Léon Blum",république
,"6, rue de Saint-Cloud",république
,"7, avenue du Maréchal Juin",république
,"19, rue de Sèvres",république
,"73, boulevard Henri Sellier",république
